persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
sentimental-story,home,minimalist,,pin-98938523055240418,15,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7556521721938,16,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-7939102998607,17,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-8616909930575,18,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7569851646034,19,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-olipop-6866436948127,20,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894432769,1,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-4603171511702263040,2,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303887119720658,3,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,shopify-fashionnova-6546329862268,4,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303887120517062,5,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894471635,6,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894411693,7,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559896211421,8,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559885641657,9,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894114252,10,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894287380,11,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894493284,12,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559896204043,13,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559890880524,14,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303887121489931,15,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303888284500805,16,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-4600990040393831808,17,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559895326574,18,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559890443192,19,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894430926,20,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-170503535878524540,1,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-kyliecosmetics-8585766404338,2,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-106960559894493284,3,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-colourpop-7556521721938,4,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-155303887121789011,5,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-fashionnova-6546285658236,6,,"Worth discovering"
sentimental-story,home,minimalist,leather,cat-nike-air-force-1,7,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-155303887120517062,8,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-rothys-7575209902174,9,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-106960559895326574,10,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-kyliecosmetics-8808929296626,11,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-morphe-6773380907080,12,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-kosas-8204612829241,13,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-colourpop-7576523341906,14,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-155303887121574395,15,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-4610419503336605696,16,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-703756188860279,17,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-beardbrand-4348241477715,18,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-4591490318472400512,19,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-olipop-3965803724870,20,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887592983190,1,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430579110175,2,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887120644194,3,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887121789011,4,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887120099900,5,,"Worth discovering"
sentimental-story,home,minimalist,stationery,shopify-morphe-7007990677576,6,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-4610208378806427008,7,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-900790362955886256,8,,"Worth discovering"
sentimental-story,home,minimalist,stationery,cat-apple-pencil-pro,9,,"Worth discovering"
sentimental-story,home,minimalist,stationery,shopify-morphe-7021035913288,10,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-4599653039884752512,11,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-316307573848185531,12,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-4594445803991562880,13,,"Worth discovering"
sentimental-story,home,minimalist,stationery,shopify-kyliecosmetics-8808929296626,14,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887121574395,15,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430587339778,16,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430579110189,17,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430587209344,18,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-119978777569386911,19,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-703756188860279,20,,"Worth discovering"
sentimental-story,home,mens,,pin-4599653039884752512,1,,"Worth discovering"
sentimental-story,home,mens,,shopify-colourpop-7569851678802,2,,"Worth discovering"
sentimental-story,home,mens,,shopify-peepers-8607128617039,3,,"Worth discovering"
sentimental-story,home,mens,,shopify-colourpop-7575376068690,4,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958603567474,5,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958612709746,6,,"Worth discovering"
sentimental-story,home,mens,,shopify-kyliecosmetics-8786710167794,7,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958723662194,8,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-15015071285618,9,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958687519090,10,,"Worth discovering"
sentimental-story,home,mens,,shopify-kyliecosmetics-8808929296626,11,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14959216361842,12,,"Worth discovering"
sentimental-story,home,mens,,shopify-kosas-6548798668857,13,,"Worth discovering"
sentimental-story,home,mens,,shopify-colourpop-7494889996370,14,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-4348228567123,15,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-7432276279379,16,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-6587291336787,17,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-4348902506579,18,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-4348241477715,19,,"Worth discovering"
sentimental-story,home,mens,,pin-4599653046327203456,20,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-4348241477715,1,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14959215346034,2,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14935756931442,3,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-kosas-6781780983865,4,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14959216361842,5,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958687519090,6,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-kyliecosmetics-8808929296626,7,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958723662194,8,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-6587291336787,9,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958675427698,10,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958603567474,11,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14938229637490,12,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14938225344882,13,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958612709746,14,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14938227933554,15,,"Worth discovering"
sentimental-story,home,mens,grooming,pin-4599653046327203456,16,,"Worth discovering"
sentimental-story,home,mens,grooming,pin-4599653039884752512,17,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-4348228567123,18,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-7432276279379,19,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-4348902506579,20,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-4348902506579,1,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14959215346034,2,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958603567474,3,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-kosas-8204612829241,4,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-morphe-7021035913288,5,,"Worth discovering"
sentimental-story,home,mens,edc,pin-106960559890443192,6,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-morphe-7007990677576,7,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14938227933554,8,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958687519090,9,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-kyliecosmetics-8808929296626,10,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-kyliecosmetics-8786710167794,11,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958612709746,12,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958723662194,13,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-4348228567123,14,,"Worth discovering"
sentimental-story,home,mens,edc,pin-4599653046327203456,15,,"Worth discovering"
sentimental-story,home,mens,edc,pin-229472543508815103,16,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-6587291336787,17,,"Worth discovering"
sentimental-story,home,mens,edc,pin-4599653039884752512,18,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-4348241477715,19,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-7432276279379,20,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7385075318839,1,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-155303888061566231,2,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-15015071285618,3,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7411914997815,4,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-gymshark-6806693249226,5,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-vessi-7290124599381,6,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-skims-10247087849825,7,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-11962755255823047,8,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-vessi-7290124697685,9,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-14959216361842,10,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-998602917395296224,11,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-4348902506579,12,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-vessi-7290124468309,13,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-7432276279379,14,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7324815294519,15,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-trueclassic-6770191827016,16,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7404771311671,17,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-4348241477715,18,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-4599653046327203456,19,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-4599653039884752512,20,,"Worth discovering"
sentimental-story,home,fitness,,shopify-kosas-6548798668857,1,,"Worth discovering"
sentimental-story,home,fitness,,pin-98938523055240418,2,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7524458233938,3,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7569851678802,4,,"Worth discovering"
sentimental-story,home,fitness,,pin-155303887120938779,5,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7569523507282,6,,"Worth discovering"
sentimental-story,home,fitness,,pin-1019432065690458257,7,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7939186819151,8,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7569523540050,9,,"Worth discovering"
sentimental-story,home,fitness,,pin-703756188860279,10,,"Worth discovering"
sentimental-story,home,fitness,,pin-4599653039884752512,11,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7938566815823,12,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7939168305231,13,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7576523112530,14,,"Worth discovering"
sentimental-story,home,fitness,,shopify-cuts-8311921868888,15,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7494889996370,16,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7938567045199,17,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7939102998607,18,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7556521721938,19,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-8607128617039,20,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-8607128617039,1,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-trueclassic-6770191827016,2,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-7938566815823,3,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-155303887119720658,4,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-7939168305231,5,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-kyliecosmetics-8808929296626,6,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-4599653046327203456,7,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-900790362973765282,8,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-rothys-7630820442206,9,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-colourpop-7569523540050,10,,"Worth discovering"
