persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
sentimental-story,home,minimalist,leather,shopify-colourpop-7576523341906,11,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-155303887121574395,12,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-4610419503336605696,13,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-703756188860279,14,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-beardbrand-4348241477715,15,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-4591490318472400512,16,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-olipop-3965803724870,17,,"Worth discovering"
sentimental-story,home,minimalist,leather,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,minimalist,leather,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,minimalist,leather,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887592983190,1,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887120099900,2,,"Worth discovering"
sentimental-story,home,minimalist,stationery,shopify-morphe-7007990677576,3,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-4610208378806427008,4,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-900790362955886256,5,,"Worth discovering"
sentimental-story,home,minimalist,stationery,cat-apple-pencil-pro,6,,"Worth discovering"
sentimental-story,home,minimalist,stationery,shopify-morphe-7021035913288,7,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-4599653039884752512,8,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-316307573848185531,9,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-4594445803991562880,10,,"Worth discovering"
sentimental-story,home,minimalist,stationery,shopify-kyliecosmetics-8808929296626,11,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-155303887121574395,12,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430587339778,13,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430579110189,14,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-159033430587209344,15,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-119978777569386911,16,,"Worth discovering"
sentimental-story,home,minimalist,stationery,pin-703756188860279,17,,"Worth discovering"
sentimental-story,home,minimalist,stationery,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,minimalist,stationery,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,minimalist,stationery,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,mens,,pin-4599653039884752512,1,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958603567474,2,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958612709746,3,,"Worth discovering"
sentimental-story,home,mens,,shopify-kyliecosmetics-8786710167794,4,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958723662194,5,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-15015071285618,6,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14958687519090,7,,"Worth discovering"
sentimental-story,home,mens,,shopify-kyliecosmetics-8808929296626,8,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-14959216361842,9,,"Worth discovering"
sentimental-story,home,mens,,shopify-kosas-6548798668857,10,,"Worth discovering"
sentimental-story,home,mens,,shopify-colourpop-7494889996370,11,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-4348228567123,12,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-7432276279379,13,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-6587291336787,14,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-4348902506579,15,,"Worth discovering"
sentimental-story,home,mens,,shopify-beardbrand-4348241477715,16,,"Worth discovering"
sentimental-story,home,mens,,pin-4599653046327203456,17,,"Worth discovering"
sentimental-story,home,mens,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,mens,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,mens,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-4348241477715,1,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14959216361842,2,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958687519090,3,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-kyliecosmetics-8808929296626,4,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958723662194,5,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-6587291336787,6,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958675427698,7,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958603567474,8,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14938229637490,9,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14938225344882,10,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14958612709746,11,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-14938227933554,12,,"Worth discovering"
sentimental-story,home,mens,grooming,pin-4599653046327203456,13,,"Worth discovering"
sentimental-story,home,mens,grooming,pin-4599653039884752512,14,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-4348228567123,15,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-7432276279379,16,,"Worth discovering"
sentimental-story,home,mens,grooming,shopify-beardbrand-4348902506579,17,,"Worth discovering"
sentimental-story,home,mens,grooming,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,mens,grooming,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,mens,grooming,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-4348902506579,1,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-morphe-7021035913288,2,,"Worth discovering"
sentimental-story,home,mens,edc,pin-106960559890443192,3,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-morphe-7007990677576,4,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14938227933554,5,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958687519090,6,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-kyliecosmetics-8808929296626,7,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-kyliecosmetics-8786710167794,8,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958612709746,9,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-14958723662194,10,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-4348228567123,11,,"Worth discovering"
sentimental-story,home,mens,edc,pin-4599653046327203456,12,,"Worth discovering"
sentimental-story,home,mens,edc,pin-229472543508815103,13,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-6587291336787,14,,"Worth discovering"
sentimental-story,home,mens,edc,pin-4599653039884752512,15,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-4348241477715,16,,"Worth discovering"
sentimental-story,home,mens,edc,shopify-beardbrand-7432276279379,17,,"Worth discovering"
sentimental-story,home,mens,edc,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,mens,edc,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,mens,edc,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7385075318839,1,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-gymshark-6806693249226,2,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-vessi-7290124599381,3,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-skims-10247087849825,4,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-11962755255823047,5,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-vessi-7290124697685,6,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-14959216361842,7,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-998602917395296224,8,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-4348902506579,9,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-vessi-7290124468309,10,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-7432276279379,11,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7324815294519,12,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-trueclassic-6770191827016,13,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-deathwishcoffee-7404771311671,14,,"Worth discovering"
sentimental-story,home,mens,apparel,shopify-beardbrand-4348241477715,15,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-4599653046327203456,16,,"Worth discovering"
sentimental-story,home,mens,apparel,pin-4599653039884752512,17,,"Worth discovering"
sentimental-story,home,mens,apparel,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,mens,apparel,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,mens,apparel,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,fitness,,shopify-kosas-6548798668857,1,,"Worth discovering"
sentimental-story,home,fitness,,pin-155303887120938779,2,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7569523507282,3,,"Worth discovering"
sentimental-story,home,fitness,,pin-1019432065690458257,4,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7939186819151,5,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7569523540050,6,,"Worth discovering"
sentimental-story,home,fitness,,pin-703756188860279,7,,"Worth discovering"
sentimental-story,home,fitness,,pin-4599653039884752512,8,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7938566815823,9,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7939168305231,10,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7576523112530,11,,"Worth discovering"
sentimental-story,home,fitness,,shopify-cuts-8311921868888,12,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7494889996370,13,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7938567045199,14,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-7939102998607,15,,"Worth discovering"
sentimental-story,home,fitness,,shopify-colourpop-7556521721938,16,,"Worth discovering"
sentimental-story,home,fitness,,shopify-peepers-8607128617039,17,,"Worth discovering"
sentimental-story,home,fitness,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,fitness,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,fitness,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-8607128617039,1,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-7939168305231,2,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-kyliecosmetics-8808929296626,3,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-4599653046327203456,4,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-900790362973765282,5,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-rothys-7630820442206,6,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-colourpop-7569523540050,7,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-colourpop-7576523341906,8,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-colourpop-7569523507282,9,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-4599653039884752512,10,,"Worth discovering"
sentimental-story,home,fitness,gym,pin-155303887120938779,11,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-7938567045199,12,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-olipop-3965803724870,13,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-colourpop-7556521721938,14,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-kosas-6548798668857,15,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-peepers-7939102998607,16,,"Worth discovering"
sentimental-story,home,fitness,gym,shopify-colourpop-7494889996370,17,,"Worth discovering"
sentimental-story,home,fitness,gym,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,fitness,gym,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,fitness,gym,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-deathwishcoffee-7469534707767,1,,"Worth discovering"
sentimental-story,home,fitness,bottles,pin-170503535879382814,2,,"Worth discovering"
sentimental-story,home,fitness,bottles,pin-155303887119748104,3,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-trueclassic-6770191827016,4,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-colourpop-7494889996370,5,,"Worth discovering"
sentimental-story,home,fitness,bottles,cat-owala-freesip-32,6,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-colourpop-7569523507282,7,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-colourpop-7569523540050,8,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-deathwishcoffee-7366735200311,9,,"Worth discovering"
sentimental-story,home,fitness,bottles,pin-4599653054917138048,10,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-kosas-6548798668857,11,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-colourpop-7556521721938,12,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-rothys-7630820442206,13,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-deathwishcoffee-7457029849143,14,,"Worth discovering"
sentimental-story,home,fitness,bottles,pin-4599653046327203456,15,,"Worth discovering"
sentimental-story,home,fitness,bottles,pin-4599653039884752512,16,,"Worth discovering"
sentimental-story,home,fitness,bottles,shopify-colourpop-7576523341906,17,,"Worth discovering"
sentimental-story,home,fitness,bottles,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,fitness,bottles,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,fitness,bottles,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-rothys-7670108684382,1,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-allbirds-7113875292240,2,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-peepers-7938566815823,3,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-allbirds-7199699927120,4,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-colourpop-7569523507282,5,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-allbirds-7188364361808,6,,"Worth discovering"
sentimental-story,home,fitness,shoes,pin-11962755255910505,7,,"Worth discovering"
sentimental-story,home,fitness,shoes,shopify-allbirds-7199674728528,8,,"Worth discovering"
